RACE,SEX,START_YOB,END_YOB,AGE,CAT1,CAT2,CAT3,CAT4,CAT5,CAT6
0,0,1864,1864,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1865,1865,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1866,1866,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1867,1867,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1868,1868,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1869,1869,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1870,1870,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1871,1871,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1872,1872,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1873,1873,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1874,1874,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1875,1875,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1876,1876,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1877,1877,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1878,1878,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1879,1879,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1880,1880,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1881,1881,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1882,1882,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1883,1883,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1884,1884,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1885,1885,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1886,1886,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1887,1887,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1888,1888,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1889,1889,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1890,1890,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1891,1891,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1892,1892,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1893,1893,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1894,1894,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1895,1895,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1896,1896,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1897,1897,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1898,1898,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1899,1899,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1900,1900,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1901,1901,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1902,1902,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1903,1903,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1904,1904,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1905,1905,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
0,0,1906,1906,8,0.275696279,0.361392021,0.271866455,0.049957364,0.03316923,0.007918651
