4
* SHG cessation (trimmed NHIS partial, test fixture)
* race=0 sex=0; cohort columns 1950, 2010
1,1,2,0,99
Race,Sex,Age,1950-1950,2010-2010
0,0,0,0,0
0,0,1,0,0
0,0,2,0,0
0,0,3,0,0
0,0,4,0,0
0,0,5,0,0
0,0,6,0,0
0,0,7,0,0
0,0,8,0,0
0,0,9,0,0
0,0,10,0,0
0,0,11,0,0
0,0,12,0,0
0,0,13,0,0
0,0,14,0,0
0,0,15,0.007555805,0.031145342
0,0,16,0.008169245,0.033441299
0,0,17,0.008813185,0.035900236
0,0,18,0.009488718,0.038532771
0,0,19,0.010197171,0.041350068
0,0,20,0.010940145,0.044363845
0,0,21,0.01171888,0.047586377
0,0,22,0.0125319,0.051030489
0,0,23,0.013376387,0.054709553
0,0,24,0.014248706,0.053930067
0,0,25,0.015144356,0.053258647
0,0,26,0.016057925,0.052788497
0,0,27,0.016983068,0.052611159
0,0,28,0.017912504,0.052820687
0,0,29,0.018838034,0.053489698
0,0,30,0.019750592,0.054582796
0,0,31,0.020640576,0.056036549
0,0,32,0.021498824,0.057773468
0,0,33,0.022316101,0.059705849
0,0,34,0.023083006,0.061735072
0,0,35,0.023790113,0.063749298
0,0,36,0.02442814,0.065622956
0,0,37,0.024988117,0.067218338
0,0,38,0.025461571,0.068389615
0,0,39,0.025840705,0.069012475
0,0,40,0.026118584,0.069062303
0,0,41,0.026294674,0.068560601
0,0,42,0.02639124,0.067581061
0,0,43,0.026437158,0.066214074
0,0,44,0.026461927,0.064551721
0,0,45,0.026495285,0.062683895
0,0,46,0.026567137,0.060695407
0,0,47,0.026707816,0.058664039
0,0,48,0.026948674,0.05665953
0,0,49,0.027323029,0.054746276
0,0,50,0.027867516,0.052991827
0,0,51,0.028615177,0.051451559
0,0,52,0.029569385,0.050149003
0,0,53,0.030727084,0.049100146
0,0,54,0.032086222,0.048321696
0,0,55,0.033644873,0.047832347
0,0,56,0.035400343,0.047654171
0,0,57,0.037348243,0.047814217
0,0,58,0.03948154,0.048346379
0,0,59,0.041789566,0.049277716
0,0,60,0.04425703,0.050580058
0,0,61,0.046868471,0.052213937
0,0,62,0.049626002,0.054146642
0,0,63,0.052536831,0.056344466
0,0,64,0.055608405,0.05876852
0,0,65,0.058848406,0.061372605
0,0,66,0.062264737,0.06410142
0,0,67,0.065865517,0.066889218
0,0,68,0.069659063,0.069659063
0,0,69,0.072341542,0.072341542
0,0,70,0.074936607,0.074936607
0,0,71,0.077466584,0.077466584
0,0,72,0.079958486,0.079958486
0,0,73,0.08244378,0.08244378
0,0,74,0.08495826,0.08495826
0,0,75,0.087542036,0.087542036
0,0,76,0.09023969,0.09023969
0,0,77,0.093100601,0.093100601
0,0,78,0.096179481,0.096179481
0,0,79,0.099523063,0.099523063
0,0,80,0.103125217,0.103125217
0,0,81,0.106963139,0.106963139
0,0,82,0.111009938,0.111009938
0,0,83,0.115234046,0.115234046
0,0,84,0.11959872,0.11959872
0,0,85,0.124061664,0.124061664
0,0,86,0.128574804,0.128574804
0,0,87,0.133084228,0.133084228
0,0,88,0.137530313,0.137530313
0,0,89,0.141860604,0.141860604
0,0,90,0.146070437,0.146070437
0,0,91,0.15016989,0.15016989
0,0,92,0.15417174,0.15417174
0,0,93,0.158091309,0.158091309
0,0,94,0.161946311,0.161946311
0,0,95,0.165756727,0.165756727
0,0,96,0.169544683,0.169544683
0,0,97,0.173334369,0.173334369
0,0,98,0.177151971,0.177151971
0,0,99,0.181020837,0.181020837
