4
* SHG cessation (trimmed NHIS partial, test fixture)
* race=0 sex=0; cohort columns 1950, 2010
1,1,2,0,99
Race,Sex,Age,1950-1950,2010-2010
0,0,0,0,0
0,0,1,0,0
0,0,2,0,0
0,0,3,0,0
0,0,4,0,0
0,0,5,0,0
0,0,6,0,0
0,0,7,0,0
0,0,8,0,0
0,0,9,0,0
0,0,10,0,0
0,0,11,0,0
0,0,12,0,0
0,0,13,0,0
0,0,14,0,0
0,0,15,0.006613071,0.031857557
0,0,16,0.007213689,0.031648374
0,0,17,0.007844603,0.03144052
0,0,18,0.008504087,0.031233987
0,0,19,0.009190492,0.031028767
0,0,20,0.009902451,0.030824853
0,0,21,0.010638889,0.030622236
0,0,22,0.011398235,0.030420909
0,0,23,0.012178569,0.030220865
0,0,24,0.012977755,0.030022096
0,0,25,0.013793443,0.029824593
0,0,26,0.014623076,0.029628351
0,0,27,0.015463885,0.02943336
0,0,28,0.016312897,0.029239614
0,0,29,0.017166938,0.029047105
0,0,30,0.018022634,0.028855826
0,0,31,0.018876602,0.028665133
0,0,32,0.01972624,0.028471871
0,0,33,0.02056943,0.028272342
0,0,34,0.021403922,0.028062951
0,0,35,0.022226835,0.027840223
0,0,36,0.023034255,0.027600811
0,0,37,0.023820975,0.027341518
0,0,38,0.02458043,0.02705932
0,0,39,0.025304885,0.026751388
0,0,40,0.025985914,0.026415118
0,0,41,0.026614966,0.026051923
0,0,42,0.027184133,0.025678109
0,0,43,0.027688391,0.025312815
0,0,44,0.028126352,0.024974146
0,0,45,0.028500535,0.024679289
0,0,46,0.028817517,0.024444761
0,0,47,0.029087989,0.02428676
0,0,48,0.029326727,0.024221633
0,0,49,0.029552556,0.024266458
0,0,50,0.029788351,0.024439758
0,0,51,0.030058055,0.024756874
0,0,52,0.030375405,0.025213708
0,0,53,0.030749518,0.025802155
0,0,54,0.031187441,0.026514879
0,0,55,0.031694114,0.02734473
0,0,56,0.032272247,0.028284209
0,0,57,0.032922133,0.02932495
0,0,58,0.033641367,0.030457233
0,0,59,0.034424481,0.031669516
0,0,60,0.035262502,0.032948006
0,0,61,0.036145498,0.034279676
0,0,62,0.037072859,0.035663182
0,0,63,0.038046762,0.037100382
0,0,64,0.039069509,0.038593181
0,0,65,0.040143541,0.040143541
0,0,66,0.041753478,0.041753478
0,0,67,0.043425059,0.043425059
0,0,68,0.045160408,0.045160408
0,0,69,0.0469617,0.0469617
0,0,70,0.048831164,0.048831164
0,0,71,0.050771085,0.050771085
0,0,72,0.052783796,0.052783796
0,0,73,0.054871684,0.054871684
0,0,74,0.057037186,0.057037186
0,0,75,0.05928279,0.05928279
0,0,76,0.061611028,0.061611028
0,0,77,0.06402448,0.06402448
0,0,78,0.066525771,0.066525771
0,0,79,0.069117566,0.069117566
0,0,80,0.071802568,0.071802568
0,0,81,0.074583518,0.074583518
0,0,82,0.077463185,0.077463185
0,0,83,0.080444372,0.080444372
0,0,84,0.083529903,0.083529903
0,0,85,0.083529903,0.083529903
0,0,86,0.083529903,0.083529903
0,0,87,0.083529903,0.083529903
0,0,88,0.083529903,0.083529903
0,0,89,0.083529903,0.083529903
0,0,90,0.083529903,0.083529903
0,0,91,0.083529903,0.083529903
0,0,92,0.083529903,0.083529903
0,0,93,0.083529903,0.083529903
0,0,94,0.083529903,0.083529903
0,0,95,0.083529903,0.083529903
0,0,96,0.083529903,0.083529903
0,0,97,0.083529903,0.083529903
0,0,98,0.083529903,0.083529903
0,0,99,0.083529903,0.083529903
