3
* legacy mortality fixture from ocm-excl-lung-cancer.csv
1,1,1950,2010,0,99
0,0,1950,0,0.0354117956863048,0.0354117956863048,0.0354117956863048,0.0354117956863048,0.0354117956863048,0.0354117956863048,0.0354117956863048
0,0,1950,1,0.00247094218419852,0.00247094218419852,0.00247094218419852,0.00247094218419852,0.00247094218419852,0.00247094218419852,0.00247094218419852
0,0,1950,2,0.00144795070637005,0.00144795070637005,0.00144795070637005,0.00144795070637005,0.00144795070637005,0.00144795070637005,0.00144795070637005
0,0,1950,3,0.00101049011067333,0.00101049011067333,0.00101049011067333,0.00101049011067333,0.00101049011067333,0.00101049011067333,0.00101049011067333
0,0,1950,4,0.000740326123287116,0.000740326123287116,0.000740326123287116,0.000740326123287116,0.000740326123287116,0.000740326123287116,0.000740326123287116
0,0,1950,5,0.000655784879042387,0.000655784879042387,0.000655784879042387,0.000655784879042387,0.000655784879042387,0.000655784879042387,0.000655784879042387
0,0,1950,6,0.00061780907733211,0.00061780907733211,0.00061780907733211,0.00061780907733211,0.00061780907733211,0.00061780907733211,0.00061780907733211
0,0,1950,7,0.000559843229265278,0.000559843229265278,0.000559843229265278,0.000559843229265278,0.000559843229265278,0.000559843229265278,0.000559843229265278
0,0,1950,8,0.000524662416514055,0.000524662416514055,0.000524662416514055,0.000524662416514055,0.000524662416514055,0.000524662416514055,0.000524662416514055
0,0,1950,9,0.000479884818429754,0.000479884818429754,0.000479884818429754,0.000479884818429754,0.000479884818429754,0.000479884818429754,0.000479884818429754
0,0,1950,10,0.000440902773792828,0.000440902773792828,0.000440902773792828,0.000440902773792828,0.000440902773792828,0.000440902773792828,0.000440902773792828
0,0,1950,11,0.000459894216220835,0.000459894216220835,0.000459894216220835,0.000459894216220835,0.000459894216220835,0.000459894216220835,0.000459894216220835
0,0,1950,12,0.000479885318189877,0.000479885318189877,0.000479885318189877,0.000479885318189877,0.000479885318189877,0.000479885318189877,0.000479885318189877
0,0,1950,13,0.000566839285876419,0.000566839285876419,0.000566839285876419,0.000566839285876419,0.000566839285876419,0.000566839285876419,0.000566839285876419
0,0,1950,14,0.000665778271226491,0.000665778271226491,0.000665778271226491,0.000665778271226491,0.000665778271226491,0.000665778271226491,0.000665778271226491
0,0,1950,15,0.000852037309895581,0.000852037309895581,0.000852037309895581,0.000852037309895581,0.000852037309895581,0.000852037309895581,0.000852037309895581
0,0,1950,16,0.00121546172729559,0.00121546172729559,0.00121546172729559,0.00121546172729559,0.00121546172729559,0.00121546172729559,0.00121546172729559
0,0,1950,17,0.00153382398776891,0.00153382398776891,0.00153382398776891,0.00153382398776891,0.00153382398776891,0.00153382398776891,0.00153382398776891
0,0,1950,18,0.00200978008194708,0.00200978008194708,0.00200978008194708,0.00200978008194708,0.00200978008194708,0.00200978008194708,0.00200978008194708
0,0,1950,19,0.00217986533513481,0.00217986533513481,0.00217986533513481,0.00217986533513481,0.00217986533513481,0.00217986533513481,0.00217986533513481
0,0,1950,20,0.00210928193179472,0.00210928193179472,0.00210928193179472,0.00210928193179472,0.00210928193179472,0.00210928193179472,0.00210928193179472
0,0,1950,21,0.00233443026967672,0.00233443026967672,0.00233443026967672,0.00233443026967672,0.00233443026967672,0.00233443026967672,0.00233443026967672
0,0,1950,22,0.00221818119197703,0.00221818119197703,0.00221818119197703,0.00221818119197703,0.00221818119197703,0.00221818119197703,0.00221818119197703
0,0,1950,23,0.00219378901971079,0.00219378901971079,0.00219378901971079,0.00219378901971079,0.00219378901971079,0.00219378901971079,0.00219378901971079
0,0,1950,24,0.00207082348034071,0.00207082348034071,0.00207082348034071,0.00207082348034071,0.00207082348034071,0.00207082348034071,0.00207082348034071
0,0,1950,25,0.0019610772702805,0.0019610772702805,0.0019610772702805,0.0019610772702805,0.0019610772702805,0.0019610772702805,0.0019610772702805
0,0,1950,26,0.00188548812974731,0.00188548812974731,0.00188548812974731,0.00188548812974731,0.00188548812974731,0.00188548812974731,0.00188548812974731
