3
* legacy mortality fixture from acm.csv
1,1,1950,2010,0,99
0,0,1950,0,0.0354117956863048,0.0354117956863048,0.0354117956863048,0.0354117956863048,0.0354117956863048,0.0354117956863048,0.0354117956863048
0,0,1950,1,0.00247094218419852,0.00247094218419852,0.00247094218419852,0.00247094218419852,0.00247094218419852,0.00247094218419852,0.00247094218419852
0,0,1950,2,0.00144795070637005,0.00144795070637005,0.00144795070637005,0.00144795070637005,0.00144795070637005,0.00144795070637005,0.00144795070637005
0,0,1950,3,0.00101148810069529,0.00101148810069529,0.00101148810069529,0.00101148810069529,0.00101148810069529,0.00101148810069529,0.00101148810069529
0,0,1950,4,0.00074072552729898,0.00074072552729898,0.00074072552729898,0.00074072552729898,0.00074072552729898,0.00074072552729898,0.00074072552729898
0,0,1950,5,0.000655784879042387,0.000655784879042387,0.000655784879042387,0.000655784879042387,0.000655784879042387,0.000655784879042387,0.000655784879042387
0,0,1950,6,0.00061780907733211,0.00061780907733211,0.00061780907733211,0.00061780907733211,0.00061780907733211,0.00061780907733211,0.00061780907733211
0,0,1950,7,0.000559843229265278,0.000559843229265278,0.000559843229265278,0.000559843229265278,0.000559843229265278,0.000559843229265278,0.000559843229265278
0,0,1950,8,0.000524862211614074,0.000524862211614074,0.000524862211614074,0.000524862211614074,0.000524862211614074,0.000524862211614074,0.000524862211614074
0,0,1950,9,0.000479884818429754,0.000479884818429754,0.000479884818429754,0.000479884818429754,0.000479884818429754,0.000479884818429754,0.000479884818429754
0,0,1950,10,0.000440902773792828,0.000440902773792828,0.000440902773792828,0.000440902773792828,0.000440902773792828,0.000440902773792828,0.000440902773792828
0,0,1950,11,0.000459894216220835,0.000459894216220835,0.000459894216220835,0.000459894216220835,0.000459894216220835,0.000459894216220835,0.000459894216220835
0,0,1950,12,0.000480884338045162,0.000480884338045162,0.000480884338045162,0.000480884338045162,0.000480884338045162,0.000480884338045162,0.000480884338045162
0,0,1950,13,0.000566839285876419,0.000566839285876419,0.000566839285876419,0.000566839285876419,0.000566839285876419,0.000566839285876419,0.000566839285876419
0,0,1950,14,0.000665778271226491,0.000665778271226491,0.000665778271226491,0.000665778271226491,0.000665778271226491,0.000665778271226491,0.000665778271226491
0,0,1950,15,0.00085263629891974,0.00085263629891974,0.00085263629891974,0.00085263629891974,0.00085263629891974,0.00085263629891974,0.00085263629891974
0,0,1950,16,0.00121625975582285,0.00121625975582285,0.00121625975582285,0.00121625975582285,0.00121625975582285,0.00121625975582285,0.00121625975582285
0,0,1950,17,0.00153482095574797,0.00153482095574797,0.00153482095574797,0.00153482095574797,0.00153482095574797,0.00153482095574797,0.00153482095574797
0,0,1950,18,0.00201097527431882,0.00201097527431882,0.00201097527431882,0.00201097527431882,0.00201097527431882,0.00201097527431882,0.00201097527431882
0,0,1950,19,0.00218061898839794,0.00218061898839794,0.00218061898839794,0.00218061898839794,0.00218061898839794,0.00218061898839794,0.00218061898839794
0,0,1950,20,0.00211076918701258,0.00211076918701258,0.00211076918701258,0.00211076918701258,0.00211076918701258,0.00211076918701258,0.00211076918701258
0,0,1950,21,0.00233626667100084,0.00233626667100084,0.00233626667100084,0.00233626667100084,0.00233626667100084,0.00233626667100084,0.00233626667100084
0,0,1950,22,0.00221953318542556,0.00221953318542556,0.00221953318542556,0.00221953318542556,0.00221953318542556,0.00221953318542556,0.00221953318542556
0,0,1950,23,0.002195586166859,0.002195586166859,0.002195586166859,0.002195586166859,0.002195586166859,0.002195586166859,0.002195586166859
0,0,1950,24,0.00207284867575652,0.00207284867575652,0.00207284867575652,0.00207284867575652,0.00207284867575652,0.00207284867575652,0.00207284867575652
0,0,1950,25,0.00196406868786059,0.00196406868786059,0.00196406868786059,0.00196406868786059,0.00196406868786059,0.00196406868786059,0.00196406868786059
0,0,1950,26,0.00188821507468007,0.00188821507468007,0.00188821507468007,0.00188821507468007,0.00188821507468007,0.00188821507468007,0.00188821507468007
